--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
21.26	2.517499e-05	2.097004e-05	5.582735e-15	15000	5000	
21.27	2.517499e-05	2.093512e-05	5.564157e-15	15000	5000	
21.28	2.517499e-05	2.090026e-05	5.545641e-15	15000	5000	
21.29	2.517499e-05	2.086545e-05	5.527186e-15	15000	5000	
21.3	2.517499e-05	2.083071e-05	5.508793e-15	15000	5000	
21.31	2.517499e-05	2.079602e-05	5.490461e-15	15000	5000	
21.32	2.517499e-05	2.076139e-05	5.47219e-15	15000	5000	
21.33	2.517499e-05	2.072681e-05	5.453979e-15	15000	5000	
21.34	2.517499e-05	2.06923e-05	5.43583e-15	15000	5000	
21.35	2.517499e-05	2.065784e-05	5.417741e-15	15000	5000	
21.36	2.517499e-05	2.062344e-05	5.399711e-15	15000	5000	
21.37	2.517499e-05	2.058909e-05	5.381742e-15	15000	5000	
21.38	2.517499e-05	2.055481e-05	5.363833e-15	15000	5000	
21.39	2.517499e-05	2.052058e-05	5.345983e-15	15000	5000	
21.4	2.517499e-05	2.04864e-05	5.328193e-15	15000	5000	
21.41	2.517499e-05	2.045229e-05	5.310462e-15	15000	5000	
21.42	2.517499e-05	2.041823e-05	5.29279e-15	15000	5000	
21.43	2.517499e-05	2.038423e-05	5.275177e-15	15000	5000	
21.44	2.517499e-05	2.035028e-05	5.257622e-15	15000	5000	
21.45	2.517499e-05	2.031639e-05	5.240126e-15	15000	5000	
21.46	2.517499e-05	2.028256e-05	5.222688e-15	15000	5000	
21.47	2.517499e-05	2.024879e-05	5.205308e-15	15000	5000	
21.48	2.517499e-05	2.021507e-05	5.187986e-15	15000	5000	
21.49	2.517499e-05	2.01814e-05	5.170721e-15	15000	5000	
21.5	2.517499e-05	2.014779e-05	5.153514e-15	15000	5000	
21.51	2.517499e-05	2.011424e-05	5.136364e-15	15000	5000	
21.52	2.517499e-05	2.008075e-05	5.119272e-15	15000	5000	
21.53	2.517499e-05	2.004731e-05	5.102236e-15	15000	5000	
21.54	2.517499e-05	2.001392e-05	5.085257e-15	15000	5000	
21.55	2.517499e-05	1.998059e-05	5.068334e-15	15000	5000	
21.56	2.517499e-05	1.994732e-05	5.051468e-15	15000	5000	
21.57	2.517499e-05	1.99141e-05	5.034658e-15	15000	5000	
21.58	2.517499e-05	1.988094e-05	5.017903e-15	15000	5000	
21.59	2.517499e-05	1.984783e-05	5.001205e-15	15000	5000	
21.6	2.517499e-05	1.981478e-05	4.984562e-15	15000	5000	
21.61	2.517499e-05	1.978178e-05	4.967974e-15	15000	5000	
21.62	2.517499e-05	1.974884e-05	4.951442e-15	15000	5000	
21.63	2.517499e-05	1.971595e-05	4.934965e-15	15000	5000	
21.64	2.517499e-05	1.968312e-05	4.918542e-15	15000	5000	
21.65	2.517499e-05	1.965034e-05	4.902174e-15	15000	5000	
21.66	2.517499e-05	1.961762e-05	4.885861e-15	15000	5000	
21.67	2.517499e-05	1.958495e-05	4.869602e-15	15000	5000	
21.68	2.517499e-05	1.955234e-05	4.853397e-15	15000	5000	
21.69	2.517499e-05	1.951978e-05	4.837246e-15	15000	5000	
21.7	2.517499e-05	1.948727e-05	4.821149e-15	15000	5000	
21.71	2.517499e-05	1.945482e-05	4.805105e-15	15000	5000	
21.72	2.517499e-05	1.942242e-05	4.789114e-15	15000	5000	
21.73	2.517499e-05	1.939008e-05	4.773177e-15	15000	5000	
21.74	2.517499e-05	1.935779e-05	4.757293e-15	15000	5000	
21.75	2.517499e-05	1.932555e-05	4.741462e-15	15000	5000	
21.76	2.517499e-05	1.929337e-05	4.725683e-15	15000	5000	
21.77	2.517499e-05	1.926124e-05	4.709957e-15	15000	5000	
21.78	2.517499e-05	1.922917e-05	4.694284e-15	15000	5000	
21.79	2.517499e-05	1.919714e-05	4.678662e-15	15000	5000	
21.8	2.517499e-05	1.916517e-05	4.663092e-15	15000	5000	
21.81	2.517499e-05	1.913326e-05	4.647575e-15	15000	5000	
21.82	2.517499e-05	1.91014e-05	4.632109e-15	15000	5000	
21.83	2.517499e-05	1.906959e-05	4.616694e-15	15000	5000	
21.84	2.517499e-05	1.903783e-05	4.601331e-15	15000	5000	
21.85	2.517499e-05	1.900613e-05	4.586018e-15	15000	5000	
21.86	2.517499e-05	1.897448e-05	4.570757e-15	15000	5000	
21.87	2.517499e-05	1.894288e-05	4.555547e-15	15000	5000	
21.88	2.517499e-05	1.891134e-05	4.540387e-15	15000	5000	
21.89	2.517499e-05	1.887984e-05	4.525277e-15	15000	5000	
21.9	2.517499e-05	1.88484e-05	4.510218e-15	15000	5000	
21.91	2.517499e-05	1.881701e-05	4.495209e-15	15000	5000	
21.92	2.517499e-05	1.878568e-05	4.48025e-15	15000	5000	
21.93	2.517499e-05	1.87544e-05	4.465341e-15	15000	5000	
21.94	2.517499e-05	1.872316e-05	4.450481e-15	15000	5000	
21.95	2.517499e-05	1.869199e-05	4.435671e-15	15000	5000	
21.96	2.517499e-05	1.866086e-05	4.42091e-15	15000	5000	
21.97	2.517499e-05	1.862978e-05	4.406198e-15	15000	5000	
21.98	2.517499e-05	1.859876e-05	4.391535e-15	15000	5000	
21.99	2.517499e-05	1.856779e-05	4.376921e-15	15000	5000	
22	2.517499e-05	1.853687e-05	4.362356e-15	15000	5000	
22.01	2.517499e-05	1.8506e-05	4.347839e-15	15000	5000	
22.02	2.517499e-05	1.847518e-05	4.33337e-15	15000	5000	
22.03	2.517499e-05	1.844441e-05	4.318949e-15	15000	5000	
22.04	2.517499e-05	1.84137e-05	4.304577e-15	15000	5000	
22.05	2.517499e-05	1.838303e-05	4.290252e-15	15000	5000	
22.06	2.517499e-05	1.835242e-05	4.275975e-15	15000	5000	
22.07	2.517499e-05	1.832186e-05	4.261746e-15	15000	5000	
22.08	2.517499e-05	1.829135e-05	4.247563e-15	15000	5000	
22.09	2.517499e-05	1.826089e-05	4.233429e-15	15000	5000	
22.1	2.517499e-05	1.823048e-05	4.219341e-15	15000	5000	
22.11	2.517499e-05	1.820012e-05	4.2053e-15	15000	5000	
22.12	2.517499e-05	1.816981e-05	4.191305e-15	15000	5000	
22.13	2.517499e-05	1.813955e-05	4.177357e-15	15000	5000	
22.14	2.517499e-05	1.810935e-05	4.163456e-15	15000	5000	
22.15	2.517499e-05	1.807919e-05	4.149601e-15	15000	5000	
22.16	2.517499e-05	1.804908e-05	4.135792e-15	15000	5000	
22.17	2.517499e-05	1.801903e-05	4.122029e-15	15000	5000	
22.18	2.517499e-05	1.798902e-05	4.108312e-15	15000	5000	
22.19	2.517499e-05	1.795906e-05	4.09464e-15	15000	5000	
22.2	2.517499e-05	1.792915e-05	4.081014e-15	15000	5000	
22.21	2.517499e-05	1.78993e-05	4.067433e-15	15000	5000	
22.22	2.517499e-05	1.786949e-05	4.053898e-15	15000	5000	
22.23	2.517499e-05	1.783973e-05	4.040407e-15	15000	5000	
22.24	2.517499e-05	1.781002e-05	4.026962e-15	15000	5000	
22.25	2.517499e-05	1.778037e-05	4.013561e-15	15000	5000	
22.26	2.517499e-05	1.775076e-05	4.000205e-15	15000	5000	
22.27	2.517499e-05	1.77212e-05	3.986893e-15	15000	5000	
22.28	2.517499e-05	1.769169e-05	3.973625e-15	15000	5000	
22.29	2.517499e-05	1.766222e-05	3.960402e-15	15000	5000	
22.3	2.517499e-05	1.763281e-05	3.947223e-15	15000	5000	
22.31	2.517499e-05	1.760345e-05	3.934087e-15	15000	5000	
22.32	2.517499e-05	1.757413e-05	3.920995e-15	15000	5000	
22.33	2.517499e-05	1.754487e-05	3.907947e-15	15000	5000	
22.34	2.517499e-05	1.751565e-05	3.894942e-15	15000	5000	
22.35	2.517499e-05	1.748648e-05	3.881981e-15	15000	5000	
22.36	2.517499e-05	1.745736e-05	3.869062e-15	15000	5000	
22.37	2.517499e-05	1.742829e-05	3.856187e-15	15000	5000	
22.38	2.517499e-05	1.739927e-05	3.843354e-15	15000	5000	
22.39	2.517499e-05	1.737029e-05	3.830565e-15	15000	5000	
22.4	2.517499e-05	1.734137e-05	3.817817e-15	15000	5000	
22.41	2.517499e-05	1.731249e-05	3.805112e-15	15000	5000	
22.42	2.517499e-05	1.728366e-05	3.79245e-15	15000	5000	
22.43	2.517499e-05	1.725488e-05	3.779829e-15	15000	5000	
22.44	2.517499e-05	1.722614e-05	3.767251e-15	15000	5000	
22.45	2.517499e-05	1.719746e-05	3.754714e-15	15000	5000	
22.46	2.517499e-05	1.716882e-05	3.742219e-15	15000	5000	
22.47	2.517499e-05	1.714023e-05	3.729766e-15	15000	5000	
22.48	2.517499e-05	1.711168e-05	3.717354e-15	15000	5000	
22.49	2.517499e-05	1.708319e-05	3.704984e-15	15000	5000	
22.5	2.517499e-05	1.705474e-05	3.692654e-15	15000	5000	
22.51	2.517499e-05	1.702634e-05	3.680366e-15	15000	5000	
22.52	2.517499e-05	1.699799e-05	3.668118e-15	15000	5000	
22.53	2.517499e-05	1.696968e-05	3.655912e-15	15000	5000	
22.54	2.517499e-05	1.694142e-05	3.643746e-15	15000	5000	
22.55	2.517499e-05	1.691321e-05	3.63162e-15	15000	5000	
22.56	2.517499e-05	1.688504e-05	3.619535e-15	15000	5000	
22.57	2.517499e-05	1.685692e-05	3.60749e-15	15000	5000	
22.58	2.517499e-05	1.682885e-05	3.595485e-15	15000	5000	
22.59	2.517499e-05	1.680083e-05	3.58352e-15	15000	5000	
22.6	2.517499e-05	1.677285e-05	3.571595e-15	15000	5000	
22.61	2.517499e-05	1.674492e-05	3.559709e-15	15000	5000	
22.62	2.517499e-05	1.671703e-05	3.547863e-15	15000	5000	
22.63	2.517499e-05	1.668919e-05	3.536057e-15	15000	5000	
22.64	2.517499e-05	1.66614e-05	3.524289e-15	15000	5000	
22.65	2.517499e-05	1.663366e-05	3.512561e-15	15000	5000	
22.66	2.517499e-05	1.660596e-05	3.500872e-15	15000	5000	
22.67	2.517499e-05	1.65783e-05	3.489222e-15	15000	5000	
22.68	2.517499e-05	1.65507e-05	3.477611e-15	15000	5000	
22.69	2.517499e-05	1.652313e-05	3.466038e-15	15000	5000	
22.7	2.517499e-05	1.649562e-05	3.454504e-15	15000	5000	
22.71	2.517499e-05	1.646815e-05	3.443008e-15	15000	5000	
22.72	2.517499e-05	1.644073e-05	3.43155e-15	15000	5000	
22.73	2.517499e-05	1.641335e-05	3.420131e-15	15000	5000	
22.74	2.517499e-05	1.638601e-05	3.40875e-15	15000	5000	
22.75	2.517499e-05	1.635873e-05	3.397406e-15	15000	5000	
22.76	2.517499e-05	1.633148e-05	3.3861e-15	15000	5000	
22.77	2.517499e-05	1.630429e-05	3.374832e-15	15000	5000	
22.78	2.517499e-05	1.627714e-05	3.363601e-15	15000	5000	
22.79	2.517499e-05	1.625003e-05	3.352408e-15	15000	5000	
22.8	2.517499e-05	1.622297e-05	3.341252e-15	15000	5000	
22.81	2.517499e-05	1.619595e-05	3.330133e-15	15000	5000	
22.82	2.517499e-05	1.616898e-05	3.319051e-15	15000	5000	
22.83	2.517499e-05	1.614206e-05	3.308006e-15	15000	5000	
22.84	2.517499e-05	1.611518e-05	3.296997e-15	15000	5000	
22.85	2.517499e-05	1.608834e-05	3.286026e-15	15000	5000	
22.86	2.517499e-05	1.606155e-05	3.275091e-15	15000	5000	
22.87	2.517499e-05	1.60348e-05	3.264192e-15	15000	5000	
22.88	2.517499e-05	1.60081e-05	3.253329e-15	15000	5000	
22.89	2.517499e-05	1.598144e-05	3.242503e-15	15000	5000	
22.9	2.517499e-05	1.595483e-05	3.231713e-15	15000	5000	
22.91	2.517499e-05	1.592826e-05	3.220958e-15	15000	5000	
22.92	2.517499e-05	1.590173e-05	3.210239e-15	15000	5000	
22.93	2.517499e-05	1.587525e-05	3.199556e-15	15000	5000	
22.94	2.517499e-05	1.584882e-05	3.188909e-15	15000	5000	
22.95	2.517499e-05	1.582242e-05	3.178297e-15	15000	5000	
22.96	2.517499e-05	1.579608e-05	3.16772e-15	15000	5000	
22.97	2.517499e-05	1.576977e-05	3.157179e-15	15000	5000	
22.98	2.517499e-05	1.574351e-05	3.146672e-15	15000	5000	
22.99	2.517499e-05	1.571729e-05	3.136201e-15	15000	5000	
23	2.517499e-05	1.569112e-05	3.125764e-15	15000	5000	
23.01	2.517499e-05	1.566499e-05	3.115363e-15	15000	5000	
23.02	2.517499e-05	1.56389e-05	3.104995e-15	15000	5000	
23.03	2.517499e-05	1.561286e-05	3.094663e-15	15000	5000	
23.04	2.517499e-05	1.558686e-05	3.084364e-15	15000	5000	
23.05	2.517499e-05	1.55609e-05	3.0741e-15	15000	5000	
23.06	2.517499e-05	1.553499e-05	3.06387e-15	15000	5000	
23.07	2.517499e-05	1.550912e-05	3.053674e-15	15000	5000	
23.08	2.517499e-05	1.548329e-05	3.043512e-15	15000	5000	
23.09	2.517499e-05	1.545751e-05	3.033384e-15	15000	5000	
23.1	2.517499e-05	1.543177e-05	3.02329e-15	15000	5000	
23.11	2.517499e-05	1.540607e-05	3.013229e-15	15000	5000	
23.12	2.517499e-05	1.538041e-05	3.003201e-15	15000	5000	
23.13	2.517499e-05	1.53548e-05	2.993207e-15	15000	5000	
23.14	2.517499e-05	1.532923e-05	2.983247e-15	15000	5000	
23.15	2.517499e-05	1.53037e-05	2.973319e-15	15000	5000	
23.16	2.517499e-05	1.527822e-05	2.963424e-15	15000	5000	
23.17	2.517499e-05	1.525278e-05	2.953563e-15	15000	5000	
23.18	2.517499e-05	1.522738e-05	2.943734e-15	15000	5000	
23.19	2.517499e-05	1.520202e-05	2.933938e-15	15000	5000	
23.2	2.517499e-05	1.51767e-05	2.924174e-15	15000	5000	
23.21	2.517499e-05	1.515143e-05	2.914443e-15	15000	5000	
23.22	2.517499e-05	1.51262e-05	2.904745e-15	15000	5000	
23.23	2.517499e-05	1.510101e-05	2.895078e-15	15000	5000	
23.24	2.517499e-05	1.507586e-05	2.885444e-15	15000	5000	
23.25	2.517499e-05	1.505076e-05	2.875842e-15	15000	5000	
23.26	2.517499e-05	1.502569e-05	2.866272e-15	15000	5000	
23.27	2.517499e-05	1.500067e-05	2.856734e-15	15000	5000	
23.28	2.517499e-05	1.497569e-05	2.847227e-15	15000	5000	
23.29	2.517499e-05	1.495075e-05	2.837752e-15	15000	5000	
23.3	2.517499e-05	1.492585e-05	2.828309e-15	15000	5000	
23.31	2.517499e-05	1.4901e-05	2.818897e-15	15000	5000	
23.32	2.517499e-05	1.487618e-05	2.809516e-15	15000	5000	
23.33	2.517499e-05	1.485141e-05	2.800166e-15	15000	5000	
23.34	2.517499e-05	1.482668e-05	2.790848e-15	15000	5000	
23.35	2.517499e-05	1.480199e-05	2.781561e-15	15000	5000	
23.36	2.517499e-05	1.477734e-05	2.772304e-15	15000	5000	
23.37	2.517499e-05	1.475273e-05	2.763079e-15	15000	5000	
23.38	2.517499e-05	1.472816e-05	2.753884e-15	15000	5000	
23.39	2.517499e-05	1.470364e-05	2.744719e-15	15000	5000	
23.4	2.517499e-05	1.467915e-05	2.735586e-15	15000	5000	
23.41	2.517499e-05	1.465471e-05	2.726482e-15	15000	5000	
23.42	2.517499e-05	1.46303e-05	2.717409e-15	15000	5000	
23.43	2.517499e-05	1.460594e-05	2.708366e-15	15000	5000	
23.44	2.517499e-05	1.458162e-05	2.699353e-15	15000	5000	
23.45	2.517499e-05	1.455733e-05	2.69037e-15	15000	5000	
23.46	2.517499e-05	1.453309e-05	2.681417e-15	15000	5000	
23.47	2.517499e-05	1.450889e-05	2.672494e-15	15000	5000	
23.48	2.517499e-05	1.448473e-05	2.663601e-15	15000	5000	
23.49	2.517499e-05	1.446061e-05	2.654737e-15	15000	5000	
23.5	2.517499e-05	1.443653e-05	2.645902e-15	15000	5000	
23.51	2.517499e-05	1.441248e-05	2.637097e-15	15000	5000	
23.52	2.517499e-05	1.438848e-05	2.628322e-15	15000	5000	
23.53	2.517499e-05	1.436452e-05	2.619575e-15	15000	5000	
23.54	2.517499e-05	1.43406e-05	2.610858e-15	15000	5000	
23.55	2.517499e-05	1.431672e-05	2.60217e-15	15000	5000	
23.56	2.517499e-05	1.429288e-05	2.59351e-15	15000	5000	
23.57	2.517499e-05	1.426908e-05	2.584879e-15	15000	5000	
23.58	2.517499e-05	1.424532e-05	2.576277e-15	15000	5000	
23.59	2.517499e-05	1.422159e-05	2.567704e-15	15000	5000	
23.6	2.517499e-05	1.419791e-05	2.559159e-15	15000	5000	
23.61	2.517499e-05	1.417427e-05	2.550643e-15	15000	5000	
23.62	2.517499e-05	1.415066e-05	2.542155e-15	15000	5000	
23.63	2.517499e-05	1.41271e-05	2.533695e-15	15000	5000	
23.64	2.517499e-05	1.410357e-05	2.525264e-15	15000	5000	
23.65	2.517499e-05	1.408009e-05	2.51686e-15	15000	5000	
23.66	2.517499e-05	1.405664e-05	2.508485e-15	15000	5000	
23.67	2.517499e-05	1.403323e-05	2.500137e-15	15000	5000	
23.68	2.517499e-05	1.400986e-05	2.491817e-15	15000	5000	
23.69	2.517499e-05	1.398653e-05	2.483525e-15	15000	5000	
23.7	2.517499e-05	1.396324e-05	2.47526e-15	15000	5000	
23.71	2.517499e-05	1.393999e-05	2.467023e-15	15000	5000	
23.72	2.517499e-05	1.391677e-05	2.458813e-15	15000	5000	
23.73	2.517499e-05	1.38936e-05	2.450631e-15	15000	5000	
23.74	2.517499e-05	1.387046e-05	2.442476e-15	15000	5000	
23.75	2.517499e-05	1.384736e-05	2.434348e-15	15000	5000	
23.76	2.517499e-05	1.38243e-05	2.426247e-15	15000	5000	
23.77	2.517499e-05	1.380128e-05	2.418173e-15	15000	5000	
23.78	2.517499e-05	1.37783e-05	2.410126e-15	15000	5000	
23.79	2.517499e-05	1.375535e-05	2.402105e-15	15000	5000	
23.8	2.517499e-05	1.373245e-05	2.394112e-15	15000	5000	
23.81	2.517499e-05	1.370958e-05	2.386144e-15	15000	5000	
23.82	2.517499e-05	1.368675e-05	2.378204e-15	15000	5000	
23.83	2.517499e-05	1.366396e-05	2.37029e-15	15000	5000	
23.84	2.517499e-05	1.36412e-05	2.362402e-15	15000	5000	
23.85	2.517499e-05	1.361849e-05	2.35454e-15	15000	5000	
23.86	2.517499e-05	1.359581e-05	2.346705e-15	15000	5000	
23.87	2.517499e-05	1.357317e-05	2.338896e-15	15000	5000	
23.88	2.517499e-05	1.355056e-05	2.331112e-15	15000	5000	
23.89	2.517499e-05	1.3528e-05	2.323355e-15	15000	5000	
23.9	2.517499e-05	1.350547e-05	2.315623e-15	15000	5000	
23.91	2.517499e-05	1.348298e-05	2.307917e-15	15000	5000	
23.92	2.517499e-05	1.346053e-05	2.300237e-15	15000	5000	
23.93	2.517499e-05	1.343811e-05	2.292582e-15	15000	5000	
23.94	2.517499e-05	1.341573e-05	2.284953e-15	15000	5000	
23.95	2.517499e-05	1.339339e-05	2.277349e-15	15000	5000	
23.96	2.517499e-05	1.337109e-05	2.269771e-15	15000	5000	
23.97	2.517499e-05	1.334882e-05	2.262217e-15	15000	5000	
23.98	2.517499e-05	1.332659e-05	2.254689e-15	15000	5000	
23.99	2.517499e-05	1.33044e-05	2.247186e-15	15000	5000	
24	2.517499e-05	1.328224e-05	2.239708e-15	15000	5000	
24.01	2.517499e-05	1.326013e-05	2.232255e-15	15000	5000	
24.02	2.517499e-05	1.323804e-05	2.224826e-15	15000	5000	
24.03	2.517499e-05	1.3216e-05	2.217423e-15	15000	5000	
24.04	2.517499e-05	1.319399e-05	2.210043e-15	15000	5000	
24.05	2.517499e-05	1.317202e-05	2.202689e-15	15000	5000	
24.06	2.517499e-05	1.315008e-05	2.195359e-15	15000	5000	
24.07	2.517499e-05	1.312819e-05	2.188053e-15	15000	5000	
24.08	2.517499e-05	1.310632e-05	2.180772e-15	15000	5000	
24.09	2.517499e-05	1.30845e-05	2.173515e-15	15000	5000	
24.1	2.517499e-05	1.306271e-05	2.166282e-15	15000	5000	
24.11	2.517499e-05	1.304096e-05	2.159073e-15	15000	5000	
24.12	2.517499e-05	1.301924e-05	2.151888e-15	15000	5000	
24.13	2.517499e-05	1.299756e-05	2.144727e-15	15000	5000	
24.14	2.517499e-05	1.297591e-05	2.13759e-15	15000	5000	
24.15	2.517499e-05	1.295431e-05	2.130476e-15	15000	5000	
24.16	2.517499e-05	1.293273e-05	2.123386e-15	15000	5000	
24.17	2.517499e-05	1.29112e-05	2.11632e-15	15000	5000	
24.18	2.517499e-05	1.28897e-05	2.109278e-15	15000	5000	
24.19	2.517499e-05	1.286823e-05	2.102258e-15	15000	5000	
24.2	2.517499e-05	1.28468e-05	2.095263e-15	15000	5000	
24.21	2.517499e-05	1.282541e-05	2.08829e-15	15000	5000	
24.22	2.517499e-05	1.280405e-05	2.081341e-15	15000	5000	
24.23	2.517499e-05	1.278273e-05	2.074414e-15	15000	5000	
24.24	2.517499e-05	1.276144e-05	2.067511e-15	15000	5000	
24.25	2.517499e-05	1.274019e-05	2.060631e-15	15000	5000	
24.26	2.517499e-05	1.271897e-05	2.053774e-15	15000	5000	
24.27	2.517499e-05	1.269779e-05	2.046939e-15	15000	5000	
24.28	2.517499e-05	1.267665e-05	2.040127e-15	15000	5000	
24.29	2.517499e-05	1.265554e-05	2.033338e-15	15000	5000	
24.3	2.517499e-05	1.263446e-05	2.026572e-15	15000	5000	
24.31	2.517499e-05	1.261342e-05	2.019828e-15	15000	5000	
24.32	2.517499e-05	1.259242e-05	2.013106e-15	15000	5000	
24.33	2.517499e-05	1.257145e-05	2.006407e-15	15000	5000	
24.34	2.517499e-05	1.255051e-05	1.99973e-15	15000	5000	
24.35	2.517499e-05	1.252961e-05	1.993075e-15	15000	5000	
24.36	2.517499e-05	1.250875e-05	1.986443e-15	15000	5000	
24.37	2.517499e-05	1.248792e-05	1.979832e-15	15000	5000	
24.38	2.517499e-05	1.246712e-05	1.973244e-15	15000	5000	
24.39	2.517499e-05	1.244636e-05	1.966677e-15	15000	5000	
24.4	2.517499e-05	1.242563e-05	1.960133e-15	15000	5000	
24.41	2.517499e-05	1.240494e-05	1.95361e-15	15000	5000	
24.42	2.517499e-05	1.238428e-05	1.947109e-15	15000	5000	
24.43	2.517499e-05	1.236366e-05	1.940629e-15	15000	5000	
24.44	2.517499e-05	1.234307e-05	1.934171e-15	15000	5000	
24.45	2.517499e-05	1.232252e-05	1.927735e-15	15000	5000	
24.46	2.517499e-05	1.2302e-05	1.921319e-15	15000	5000	
24.47	2.517499e-05	1.228151e-05	1.914926e-15	15000	5000	
24.48	2.517499e-05	1.226106e-05	1.908553e-15	15000	5000	
24.49	2.517499e-05	1.224064e-05	1.902202e-15	15000	5000	
24.5	2.517499e-05	1.222026e-05	1.895872e-15	15000	5000	
24.51	2.517499e-05	1.219991e-05	1.889563e-15	15000	5000	
24.52	2.517499e-05	1.217959e-05	1.883275e-15	15000	5000	
24.53	2.517499e-05	1.215931e-05	1.877008e-15	15000	5000	
24.54	2.517499e-05	1.213906e-05	1.870761e-15	15000	5000	
24.55	2.517499e-05	1.211884e-05	1.864536e-15	15000	5000	
24.56	2.517499e-05	1.209866e-05	1.858331e-15	15000	5000	
24.57	2.517499e-05	1.207851e-05	1.852147e-15	15000	5000	
24.58	2.517499e-05	1.20584e-05	1.845983e-15	15000	5000	
24.59	2.517499e-05	1.203832e-05	1.83984e-15	15000	5000	
24.6	2.517499e-05	1.201827e-05	1.833718e-15	15000	5000	
24.61	2.517499e-05	1.199826e-05	1.827616e-15	15000	5000	
24.62	2.517499e-05	1.197828e-05	1.821534e-15	15000	5000	
24.63	2.517499e-05	1.195833e-05	1.815472e-15	15000	5000	
24.64	2.517499e-05	1.193842e-05	1.809431e-15	15000	5000	
24.65	2.517499e-05	1.191854e-05	1.803409e-15	15000	5000	
24.66	2.517499e-05	1.189869e-05	1.797408e-15	15000	5000	
24.67	2.517499e-05	1.187887e-05	1.791426e-15	15000	5000	
24.68	2.517499e-05	1.185909e-05	1.785465e-15	15000	5000	
24.69	2.517499e-05	1.183934e-05	1.779523e-15	15000	5000	
24.7	2.517499e-05	1.181963e-05	1.773601e-15	15000	5000	
24.71	2.517499e-05	1.179994e-05	1.767699e-15	15000	5000	
24.72	2.517499e-05	1.178029e-05	1.761817e-15	15000	5000	
24.73	2.517499e-05	1.176068e-05	1.755954e-15	15000	5000	
24.74	2.517499e-05	1.174109e-05	1.75011e-15	15000	5000	
24.75	2.517499e-05	1.172154e-05	1.744286e-15	15000	5000	
24.76	2.517499e-05	1.170202e-05	1.738482e-15	15000	5000	
24.77	2.517499e-05	1.168253e-05	1.732696e-15	15000	5000	
24.78	2.517499e-05	1.166308e-05	1.72693e-15	15000	5000	
24.79	2.517499e-05	1.164366e-05	1.721184e-15	15000	5000	
24.8	2.517499e-05	1.162427e-05	1.715456e-15	15000	5000	
24.81	2.517499e-05	1.160491e-05	1.709747e-15	15000	5000	
24.82	2.517499e-05	1.158558e-05	1.704058e-15	15000	5000	
24.83	2.517499e-05	1.156629e-05	1.698387e-15	15000	5000	
24.84	2.517499e-05	1.154703e-05	1.692735e-15	15000	5000	
24.85	2.517499e-05	1.15278e-05	1.687102e-15	15000	5000	
24.86	2.517499e-05	1.15086e-05	1.681488e-15	15000	5000	
24.87	2.517499e-05	1.148944e-05	1.675892e-15	15000	5000	
24.88	2.517499e-05	1.14703e-05	1.670315e-15	15000	5000	
24.89	2.517499e-05	1.14512e-05	1.664756e-15	15000	5000	
24.9	2.517499e-05	1.143213e-05	1.659217e-15	15000	5000	
24.91	2.517499e-05	1.14131e-05	1.653695e-15	15000	5000	
24.92	2.517499e-05	1.139409e-05	1.648192e-15	15000	5000	
24.93	2.517499e-05	1.137512e-05	1.642707e-15	15000	5000	
24.94	2.517499e-05	1.135617e-05	1.63724e-15	15000	5000	
24.95	2.517499e-05	1.133726e-05	1.631792e-15	15000	5000	
24.96	2.517499e-05	1.131838e-05	1.626362e-15	15000	5000	
24.97	2.517499e-05	1.129953e-05	1.62095e-15	15000	5000	
24.98	2.517499e-05	1.128072e-05	1.615555e-15	15000	5000	
24.99	2.517499e-05	1.126193e-05	1.610179e-15	15000	5000	
25	2.517499e-05	1.124318e-05	1.604821e-15	15000	5000	
25.01	2.517499e-05	1.122445e-05	1.59948e-15	15000	5000	
25.02	2.517499e-05	1.120576e-05	1.594158e-15	15000	5000	
25.03	2.517499e-05	1.11871e-05	1.588853e-15	15000	5000	
25.04	2.517499e-05	1.116847e-05	1.583565e-15	15000	5000	
25.05	2.517499e-05	1.114987e-05	1.578296e-15	15000	5000	
25.06	2.517499e-05	1.113131e-05	1.573043e-15	15000	5000	
25.07	2.517499e-05	1.111277e-05	1.567809e-15	15000	5000	
25.08	2.517499e-05	1.109426e-05	1.562591e-15	15000	5000	
25.09	2.517499e-05	1.107579e-05	1.557391e-15	15000	5000	
25.1	2.517499e-05	1.105734e-05	1.552209e-15	15000	5000	
25.11	2.517499e-05	1.103893e-05	1.547043e-15	15000	5000	
25.12	2.517499e-05	1.102055e-05	1.541895e-15	15000	5000	
25.13	2.517499e-05	1.10022e-05	1.536764e-15	15000	5000	
25.14	2.517499e-05	1.098387e-05	1.53165e-15	15000	5000	
25.15	2.517499e-05	1.096558e-05	1.526553e-15	15000	5000	
25.16	2.517499e-05	1.094732e-05	1.521473e-15	15000	5000	
25.17	2.517499e-05	1.092909e-05	1.51641e-15	15000	5000	
25.18	2.517499e-05	1.091089e-05	1.511363e-15	15000	5000	
25.19	2.517499e-05	1.089272e-05	1.506334e-15	15000	5000	
25.2	2.517499e-05	1.087458e-05	1.501321e-15	15000	5000	
25.21	2.517499e-05	1.085647e-05	1.496325e-15	15000	5000	
