--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
26.82	218215.8	225262.9	42045.97	270143.7	72.02867	
26.83	217972.2	225225	42062.11	270409.1	72.02871	
26.84	217728.9	225186.8	42078.19	270674.5	72.02874	
26.85	217485.8	225148.4	42094.23	270940	72.02878	
26.86	217243.2	225109.7	42110.22	271205.4	72.02881	
26.87	217000.8	225070.7	42126.16	271470.8	72.02885	
26.88	216758.7	225031.5	42142.05	271736.2	72.02888	
26.89	216516.9	224992	42157.89	272001.6	72.02892	
26.9	216275.5	224952.2	42173.68	272267.1	72.02895	
26.91	216034.4	224912.2	42189.42	272532.5	72.02899	
26.92	215793.5	224872	42205.11	272797.9	72.02902	
26.93	215553	224831.4	42220.76	273063.3	72.02906	
26.94	215312.8	224790.6	42236.35	273328.8	72.02909	
26.95	215072.9	224749.6	42251.89	273594.2	72.02913	
26.96	214833.4	224708.3	42267.39	273859.6	72.02916	
26.97	214594.1	224666.7	42282.83	274125	72.0292	
26.98	214355.1	224624.8	42298.23	274390.4	72.02923	
26.99	214116.5	224582.7	42313.58	274655.8	72.02927	
27	213878.2	224540.4	42328.87	274921.2	72.0293	
27.01	213640.1	224497.8	42344.12	275186.6	72.02934	
27.02	213402.4	224454.9	42359.32	275452	72.02937	
27.03	213165	224411.8	42374.47	275717.4	72.02941	
27.04	212927.9	224368.4	42389.57	275982.8	72.02944	
27.05	212691.2	224324.8	42404.62	276248.2	72.02948	
27.06	212454.7	224280.9	42419.62	276513.6	72.02951	
27.07	212218.5	224236.8	42434.57	276778.9	72.02955	
27.08	211982.7	224192.4	42449.47	277044.3	72.02959	
27.09	211747.1	224147.7	42464.32	277309.7	72.02962	
27.1	211511.9	224102.8	42479.13	277575	72.02966	
27.11	211276.9	224057.7	42493.88	277840.4	72.02969	
27.12	211042.3	224012.3	42508.58	278105.7	72.02973	
27.13	210808	223966.6	42523.23	278371	72.02976	
27.14	210574	223920.7	42537.84	278636.4	72.0298	
27.15	210340.3	223874.6	42552.39	278901.7	72.02983	
27.16	210106.9	223828.2	42566.9	279167	72.02987	
27.17	209873.8	223781.5	42581.35	279432.3	72.0299	
27.18	209641.1	223734.6	42595.76	279697.6	72.02994	
27.19	209408.6	223687.5	42610.11	279962.9	72.02997	
27.2	209176.4	223640.1	42624.42	280228.1	72.03001	
27.21	208944.6	223592.4	42638.67	280493.4	72.03004	
27.22	208713	223544.5	42652.88	280758.7	72.03008	
27.23	208481.8	223496.4	42667.04	281023.9	72.03012	
27.24	208250.8	223448	42681.14	281289.1	72.03015	
27.25	208020.2	223399.4	42695.2	281554.4	72.03019	
27.26	207789.9	223350.5	42709.21	281819.6	72.03022	
27.27	207559.9	223301.4	42723.17	282084.8	72.03026	
27.28	207330.1	223252	42737.07	282350	72.03029	
27.29	207100.7	223202.4	42750.93	282615.1	72.03033	
27.3	206871.6	223152.6	42764.74	282880.3	72.03036	
27.31	206642.8	223102.5	42778.5	283145.4	72.0304	
27.32	206414.3	223052.2	42792.21	283410.6	72.03043	
27.33	206186.2	223001.6	42805.86	283675.7	72.03047	
27.34	205958.3	222950.8	42819.47	283940.8	72.03051	
27.35	205730.7	222899.7	42833.03	284205.9	72.03054	
27.36	205503.4	222848.4	42846.54	284471	72.03058	
27.37	205276.4	222796.9	42860	284736.1	72.03061	
27.38	205049.8	222745.2	42873.41	285001.1	72.03065	
27.39	204823.4	222693.1	42886.77	285266.2	72.03068	
27.4	204597.3	222640.9	42900.08	285531.2	72.03072	
27.41	204371.6	222588.4	42913.34	285796.2	72.03075	
27.42	204146.1	222535.7	42926.55	286061.2	72.03079	
27.43	203920.9	222482.7	42939.71	286326.2	72.03083	
27.44	203696.1	222429.6	42952.82	286591.1	72.03086	
27.45	203471.5	222376.1	42965.88	286856.1	72.0309	
27.46	203247.3	222322.5	42978.89	287121	72.03093	
27.47	203023.3	222268.6	42991.85	287385.9	72.03097	
27.48	202799.7	222214.5	43004.76	287650.8	72.031	
27.49	202576.3	222160.1	43017.62	287915.7	72.03104	
27.5	202353.3	222105.5	43030.43	288180.5	72.03108	
27.51	202130.5	222050.7	43043.19	288445.4	72.03111	
27.52	201908.1	221995.6	43055.91	288710.2	72.03115	
27.53	201685.9	221940.3	43068.57	288975	72.03118	
27.54	201464.1	221884.8	43081.18	289239.8	72.03122	
27.55	201242.5	221829.1	43093.74	289504.5	72.03125	
27.56	201021.3	221773.1	43106.25	289769.3	72.03129	
27.57	200800.3	221716.9	43118.71	290034	72.03133	
27.58	200579.6	221660.5	43131.12	290298.7	72.03136	
27.59	200359.3	221603.8	43143.48	290563.3	72.0314	
27.6	200139.2	221546.9	43155.8	290828	72.03143	
27.61	199919.5	221489.8	43168.06	291092.6	72.03147	
27.62	199700	221432.5	43180.27	291357.3	72.0315	
27.63	199480.9	221374.9	43192.43	291621.9	72.03154	
27.64	199262	221317.1	43204.54	291886.4	72.03158	
27.65	199043.4	221259.1	43216.6	292151	72.03161	
27.66	198825.2	221200.9	43228.62	292415.5	72.03165	
27.67	198607.2	221142.4	43240.58	292680	72.03168	
27.68	198389.5	221083.7	43252.49	292944.5	72.03172	
27.69	198172.1	221024.8	43264.35	293208.9	72.03176	
27.7	197955	220965.7	43276.16	293473.4	72.03179	
27.71	197738.2	220906.3	43287.93	293737.8	72.03183	
27.72	197521.8	220846.7	43299.64	294002.2	72.03186	
27.73	197305.6	220786.9	43311.3	294266.5	72.0319	
27.74	197089.7	220726.9	43322.91	294530.8	72.03194	
27.75	196874	220666.7	43334.48	294795.2	72.03197	
27.76	196658.7	220606.2	43345.99	295059.4	72.03201	
27.77	196443.7	220545.5	43357.45	295323.7	72.03204	
27.78	196229	220484.6	43368.86	295587.9	72.03208	
27.79	196014.6	220423.5	43380.23	295852.1	72.03212	
27.8	195800.4	220362.2	43391.54	296116.3	72.03215	
27.81	195586.6	220300.7	43402.8	296380.5	72.03219	
27.82	195373	220238.9	43414.01	296644.6	72.03222	
27.83	195159.8	220176.9	43425.18	296908.7	72.03226	
27.84	194946.8	220114.7	43436.29	297172.7	72.0323	
27.85	194734.1	220052.3	43447.35	297436.8	72.03233	
27.86	194521.8	219989.7	43458.37	297700.8	72.03237	
27.87	194309.7	219926.9	43469.33	297964.8	72.0324	
27.88	194097.9	219863.8	43480.24	298228.7	72.03244	
27.89	193886.4	219800.6	43491.11	298492.7	72.03248	
27.9	193675.2	219737.1	43501.92	298756.6	72.03251	
27.91	193464.2	219673.4	43512.68	299020.4	72.03255	
27.92	193253.6	219609.5	43523.4	299284.3	72.03258	
27.93	193043.3	219545.4	43534.06	299548.1	72.03262	
27.94	192833.2	219481.1	43544.68	299811.9	72.03266	
27.95	192623.5	219416.6	43555.24	300075.6	72.03269	
27.96	192414	219351.9	43565.76	300339.3	72.03273	
27.97	192204.8	219286.9	43576.22	300603	72.03276	
27.98	191995.9	219221.8	43586.64	300866.6	72.0328	
27.99	191787.3	219156.4	43597	301130.3	72.03284	
28	191579	219090.8	43607.32	301393.9	72.03287	
28.01	191371	219025.1	43617.58	301657.4	72.03291	
28.02	191163.3	218959.1	43627.8	301920.9	72.03295	
28.03	190955.8	218892.9	43637.96	302184.4	72.03298	
28.04	190748.7	218826.5	43648.08	302447.9	72.03302	
28.05	190541.8	218759.9	43658.15	302711.3	72.03305	
28.06	190335.2	218693.1	43668.16	302974.7	72.03309	
28.07	190128.9	218626.2	43678.13	303238.1	72.03313	
28.08	189922.9	218559	43688.05	303501.4	72.03316	
28.09	189717.2	218491.5	43697.91	303764.7	72.0332	
28.1	189511.7	218423.9	43707.73	304027.9	72.03324	
28.11	189306.6	218356.1	43717.5	304291.1	72.03327	
28.12	189101.7	218288.1	43727.22	304554.3	72.03331	
28.13	188897.1	218219.9	43736.89	304817.5	72.03334	
28.14	188692.8	218151.5	43746.5	305080.6	72.03338	
28.15	188488.8	218082.9	43756.07	305343.7	72.03342	
28.16	188285.1	218014.1	43765.59	305606.7	72.03345	
28.17	188081.7	217945.1	43775.06	305869.7	72.03349	
28.18	187878.5	217875.9	43784.48	306132.7	72.03353	
28.19	187675.6	217806.5	43793.85	306395.6	72.03356	
28.2	187473	217736.9	43803.17	306658.5	72.0336	
28.21	187270.7	217667.1	43812.45	306921.4	72.03363	
28.22	187068.7	217597.1	43821.67	307184.2	72.03367	
28.23	186867	217527	43830.84	307447	72.03371	
28.24	186665.5	217456.6	43839.96	307709.7	72.03374	
28.25	186464.3	217386	43849.04	307972.4	72.03378	
28.26	186263.5	217315.2	43858.06	308235.1	72.03382	
28.27	186062.8	217244.3	43867.03	308497.7	72.03385	
28.28	185862.5	217173.1	43875.96	308760.3	72.03389	
28.29	185662.5	217101.8	43884.83	309022.8	72.03393	
28.3	185462.7	217030.3	43893.66	309285.3	72.03396	
28.31	185263.2	216958.5	43902.43	309547.8	72.034	
28.32	185064	216886.6	43911.16	309810.2	72.03404	
28.33	184865.1	216814.5	43919.84	310072.6	72.03407	
28.34	184666.4	216742.2	43928.46	310335	72.03411	
28.35	184468.1	216669.7	43937.04	310597.3	72.03414	
28.36	184270	216597.1	43945.57	310859.5	72.03418	
28.37	184072.2	216524.2	43954.05	311121.7	72.03422	
28.38	183874.6	216451.2	43962.48	311383.9	72.03425	
28.39	183677.4	216377.9	43970.86	311646.1	72.03429	
28.4	183480.4	216304.5	43979.19	311908.2	72.03433	
28.41	183283.7	216230.9	43987.47	312170.2	72.03436	
28.42	183087.3	216157.1	43995.71	312432.2	72.0344	
28.43	182891.2	216083.1	44003.89	312694.2	72.03444	
28.44	182695.3	216009	44012.02	312956.1	72.03447	
28.45	182499.7	215934.6	44020.11	313218	72.03451	
28.46	182304.4	215860.1	44028.14	313479.8	72.03455	
28.47	182109.4	215785.4	44036.13	313741.6	72.03458	
28.48	181914.6	215710.5	44044.07	314003.4	72.03462	
28.49	181720.2	215635.4	44051.96	314265.1	72.03466	
28.5	181526	215560.1	44059.79	314526.7	72.03469	
28.51	181332	215484.7	44067.58	314788.3	72.03473	
28.52	181138.4	215409.1	44075.32	315049.9	72.03477	
28.53	180945	215333.3	44083.02	315311.4	72.0348	
28.54	180751.9	215257.3	44090.66	315572.9	72.03484	
28.55	180559.1	215181.1	44098.25	315834.3	72.03488	
28.56	180366.5	215104.8	44105.79	316095.7	72.03491	
28.57	180174.2	215028.3	44113.29	316357.1	72.03495	
28.58	179982.2	214951.6	44120.74	316618.3	72.03499	
28.59	179790.5	214874.7	44128.13	316879.6	72.03502	
28.6	179599	214797.7	44135.48	317140.8	72.03506	
28.61	179407.8	214720.4	44142.78	317401.9	72.03509	
28.62	179216.9	214643	44150.03	317663	72.03513	
28.63	179026.3	214565.5	44157.23	317924.1	72.03517	
28.64	178835.9	214487.7	44164.38	318185.1	72.0352	
28.65	178645.8	214409.8	44171.49	318446.1	72.03524	
28.66	178456	214331.7	44178.54	318707	72.03528	
28.67	178266.4	214253.4	44185.55	318967.8	72.03531	
28.68	178077.1	214175	44192.5	319228.6	72.03535	
28.69	177888.1	214096.4	44199.41	319489.4	72.03539	
28.7	177699.3	214017.6	44206.27	319750.1	72.03542	
28.71	177510.9	213938.6	44213.08	320010.8	72.03546	
28.72	177322.6	213859.5	44219.84	320271.4	72.0355	
28.73	177134.7	213780.2	44226.55	320531.9	72.03553	
28.74	176947	213700.7	44233.22	320792.5	72.03557	
28.75	176759.6	213621.1	44239.83	321052.9	72.03561	
28.76	176572.5	213541.3	44246.4	321313.3	72.03565	
28.77	176385.6	213461.3	44252.92	321573.7	72.03568	
28.78	176199	213381.2	44259.39	321834	72.03572	
28.79	176012.7	213300.9	44265.81	322094.2	72.03576	
28.8	175826.6	213220.4	44272.18	322354.4	72.03579	
28.81	175640.8	213139.8	44278.5	322614.6	72.03583	
28.82	175455.3	213058.9	44284.78	322874.7	72.03587	
28.83	175270	212978	44291.01	323134.7	72.0359	
28.84	175085	212896.8	44297.18	323394.7	72.03594	
28.85	174900.3	212815.5	44303.31	323654.7	72.03598	
28.86	174715.8	212734.1	44309.4	323914.6	72.03601	
28.87	174531.6	212652.5	44315.43	324174.4	72.03605	
28.88	174347.7	212570.7	44321.41	324434.2	72.03609	
28.89	174164	212488.7	44327.35	324693.9	72.03612	
28.9	173980.6	212406.6	44333.24	324953.6	72.03616	
28.91	173797.5	212324.3	44339.08	325213.2	72.0362	
28.92	173614.6	212241.9	44344.87	325472.7	72.03623	
28.93	173432	212159.3	44350.61	325732.3	72.03627	
28.94	173249.6	212076.5	44356.31	325991.7	72.03631	
28.95	173067.5	211993.6	44361.95	326251.1	72.03634	
28.96	172885.7	211910.6	44367.55	326510.4	72.03638	
28.97	172704.1	211827.3	44373.1	326769.7	72.03642	
28.98	172522.8	211743.9	44378.6	327029	72.03645	
28.99	172341.8	211660.4	44384.06	327288.1	72.03649	
29	172161	211576.7	44389.46	327547.3	72.03653	
29.01	171980.5	211492.8	44394.82	327806.3	72.03656	
29.02	171800.2	211408.8	44400.13	328065.3	72.0366	
29.03	171620.2	211324.6	44405.39	328324.3	72.03664	
29.04	171440.5	211240.3	44410.61	328583.1	72.03668	
29.05	171261	211155.8	44415.77	328842	72.03671	
29.06	171081.8	211071.2	44420.89	329100.8	72.03675	
29.07	170902.8	210986.4	44425.96	329359.5	72.03679	
29.08	170724.1	210901.5	44430.98	329618.1	72.03682	
29.09	170545.6	210816.4	44435.96	329876.7	72.03686	
29.1	170367.5	210731.2	44440.88	330135.3	72.0369	
29.11	170189.5	210645.8	44445.76	330393.7	72.03693	
29.12	170011.9	210560.2	44450.6	330652.2	72.03697	
29.13	169834.5	210474.5	44455.38	330910.5	72.03701	
29.14	169657.3	210388.7	44460.11	331168.8	72.03704	
29.15	169480.4	210302.7	44464.8	331427.1	72.03708	
29.16	169303.8	210216.5	44469.44	331685.3	72.03712	
29.17	169127.4	210130.2	44474.04	331943.4	72.03715	
29.18	168951.2	210043.8	44478.58	332201.4	72.03719	
29.19	168775.4	209957.2	44483.08	332459.4	72.03723	
29.2	168599.8	209870.5	44487.53	332717.4	72.03727	
29.21	168424.4	209783.6	44491.93	332975.3	72.0373	
29.22	168249.3	209696.6	44496.29	333233.1	72.03734	
29.23	168074.4	209609.4	44500.59	333490.8	72.03738	
29.24	167899.8	209522.1	44504.86	333748.5	72.03741	
29.25	167725.5	209434.6	44509.07	334006.2	72.03745	
29.26	167551.4	209347	44513.23	334263.8	72.03749	
29.27	167377.6	209259.2	44517.35	334521.3	72.03752	
29.28	167204	209171.3	44521.42	334778.7	72.03756	
29.29	167030.7	209083.3	44525.45	335036.1	72.0376	
29.3	166857.6	208995.1	44529.42	335293.4	72.03763	
29.31	166684.8	208906.8	44533.35	335550.7	72.03767	
29.32	166512.2	208818.3	44537.24	335807.9	72.03771	
29.33	166339.9	208729.7	44541.07	336065	72.03775	
29.34	166167.8	208641	44544.86	336322.1	72.03778	
29.35	165996	208552.1	44548.6	336579.1	72.03782	
29.36	165824.4	208463.1	44552.29	336836	72.03786	
29.37	165653.1	208373.9	44555.94	337092.9	72.03789	
29.38	165482	208284.6	44559.54	337349.7	72.03793	
29.39	165311.2	208195.1	44563.09	337606.4	72.03797	
29.4	165140.6	208105.6	44566.6	337863.1	72.038	
29.41	164970.3	208015.8	44570.06	338119.7	72.03804	
29.42	164800.3	207926	44573.47	338376.3	72.03808	
29.43	164630.4	207836	44576.84	338632.8	72.03812	
29.44	164460.9	207745.9	44580.16	338889.2	72.03815	
29.45	164291.5	207655.6	44583.43	339145.5	72.03819	
29.46	164122.5	207565.2	44586.66	339401.8	72.03823	
29.47	163953.6	207474.7	44589.83	339658.1	72.03826	
29.48	163785.1	207384	44592.97	339914.2	72.0383	
29.49	163616.7	207293.2	44596.05	340170.3	72.03834	
29.5	163448.6	207202.3	44599.09	340426.3	72.03837	
29.51	163280.8	207111.2	44602.08	340682.3	72.03841	
29.52	163113.2	207020	44605.03	340938.2	72.03845	
29.53	162945.8	206928.7	44607.93	341194	72.03849	
29.54	162778.7	206837.3	44610.78	341449.7	72.03852	
29.55	162611.9	206745.7	44613.59	341705.4	72.03856	
29.56	162445.3	206653.9	44616.35	341961	72.0386	
29.57	162278.9	206562.1	44619.06	342216.6	72.03863	
29.58	162112.8	206470.1	44621.73	342472	72.03867	
29.59	161946.9	206378	44624.35	342727.4	72.03871	
29.6	161781.3	206285.8	44626.93	342982.8	72.03874	
29.61	161615.9	206193.4	44629.46	343238.1	72.03878	
29.62	161450.7	206100.9	44631.94	343493.3	72.03882	
29.63	161285.8	206008.3	44634.38	343748.4	72.03886	
29.64	161121.1	205915.6	44636.77	344003.5	72.03889	
29.65	160956.7	205822.7	44639.11	344258.4	72.03893	
29.66	160792.5	205729.7	44641.41	344513.4	72.03897	
29.67	160628.6	205636.6	44643.67	344768.2	72.039	
29.68	160464.9	205543.3	44645.87	345023	72.03904	
29.69	160301.4	205449.9	44648.03	345277.7	72.03908	
29.7	160138.2	205356.5	44650.15	345532.3	72.03912	
29.71	159975.2	205262.8	44652.22	345786.9	72.03915	
29.72	159812.5	205169.1	44654.24	346041.4	72.03919	
29.73	159650	205075.2	44656.22	346295.8	72.03923	
29.74	159487.8	204981.2	44658.15	346550.2	72.03926	
29.75	159325.7	204887.1	44660.04	346804.5	72.0393	
29.76	159164	204792.9	44661.88	347058.7	72.03934	
29.77	159002.4	204698.6	44663.67	347312.8	72.03937	
29.78	158841.1	204604.1	44665.42	347566.9	72.03941	
29.79	158680.1	204509.5	44667.13	347820.9	72.03945	
29.8	158519.2	204414.8	44668.79	348074.8	72.03949	
29.81	158358.6	204320	44670.4	348328.6	72.03952	
29.82	158198.3	204225	44671.97	348582.4	72.03956	
29.83	158038.2	204130	44673.49	348836.1	72.0396	
29.84	157878.3	204034.8	44674.97	349089.7	72.03963	
29.85	157718.7	203939.5	44676.4	349343.3	72.03967	
29.86	157559.3	203844.1	44677.79	349596.8	72.03971	
29.87	157400.1	203748.5	44679.13	349850.2	72.03975	
29.88	157241.1	203652.9	44680.42	350103.5	72.03978	
29.89	157082.4	203557.1	44681.67	350356.7	72.03982	
29.9	156924	203461.2	44682.88	350609.9	72.03986	
29.91	156765.8	203365.2	44684.04	350863	72.03989	
29.92	156607.8	203269.1	44685.16	351116.1	72.03993	
29.93	156450	203172.9	44686.23	351369	72.03997	
29.94	156292.5	203076.6	44687.25	351621.9	72.04	
29.95	156135.2	202980.1	44688.23	351874.7	72.04004	
29.96	155978.1	202883.6	44689.17	352127.4	72.04008	
29.97	155821.3	202786.9	44690.06	352380.1	72.04012	
29.98	155664.7	202690.1	44690.91	352632.6	72.04015	
29.99	155508.3	202593.2	44691.71	352885.1	72.04019	
30	155352.2	202496.2	44692.47	353137.6	72.04023	
30.01	155196.3	202399.1	44693.18	353389.9	72.04026	
30.02	155040.6	202301.9	44693.85	353642.2	72.0403	
30.03	154885.2	202204.6	44694.47	353894.4	72.04034	
30.04	154730	202107.1	44695.05	354146.5	72.04038	
30.05	154575	202009.6	44695.58	354398.5	72.04041	
30.06	154420.2	201911.9	44696.07	354650.5	72.04045	
30.07	154265.7	201814.2	44696.52	354902.4	72.04049	
30.08	154111.4	201716.3	44696.92	355154.2	72.04052	
30.09	153957.4	201618.3	44697.28	355405.9	72.04056	
30.1	153803.5	201520.2	44697.59	355657.6	72.0406	
30.11	153649.9	201422	44697.86	355909.1	72.04064	
30.12	153496.5	201323.7	44698.08	356160.6	72.04067	
30.13	153343.4	201225.3	44698.26	356412	72.04071	
30.14	153190.5	201126.8	44698.39	356663.4	72.04075	
30.15	153037.8	201028.2	44698.49	356914.6	72.04078	
30.16	152885.3	200929.5	44698.53	357165.8	72.04082	
30.17	152733.1	200830.7	44698.54	357416.9	72.04086	
30.18	152581.1	200731.8	44698.5	357667.9	72.04089	
30.19	152429.3	200632.8	44698.41	357918.8	72.04093	
30.2	152277.7	200533.6	44698.28	358169.7	72.04097	
30.21	152126.4	200434.4	44698.11	358420.5	72.04101	
30.22	151975.3	200335.1	44697.89	358671.2	72.04104	
30.23	151824.4	200235.7	44697.63	358921.8	72.04108	
30.24	151673.7	200136.1	44697.33	359172.3	72.04112	
30.25	151523.3	200036.5	44696.98	359422.8	72.04115	
30.26	151373.1	199936.8	44696.59	359673.2	72.04119	
30.27	151223.1	199837	44696.16	359923.4	72.04123	
30.28	151073.3	199737	44695.68	360173.7	72.04127	
30.29	150923.8	199637	44695.16	360423.8	72.0413	
30.3	150774.5	199536.9	44694.59	360673.8	72.04134	
30.31	150625.4	199436.7	44693.99	360923.8	72.04138	
30.32	150476.5	199336.4	44693.33	361173.7	72.04141	
30.33	150327.8	199236	44692.64	361423.5	72.04145	
30.34	150179.4	199135.5	44691.9	361673.2	72.04149	
30.35	150031.2	199034.9	44691.12	361922.8	72.04153	
30.36	149883.2	198934.2	44690.3	362172.4	72.04156	
30.37	149735.4	198833.4	44689.43	362421.9	72.0416	
30.38	149587.9	198732.5	44688.52	362671.3	72.04164	
30.39	149440.6	198631.5	44687.56	362920.6	72.04167	
30.4	149293.5	198530.4	44686.57	363169.8	72.04171	
30.41	149146.6	198429.3	44685.53	363418.9	72.04175	
30.42	148999.9	198328	44684.44	363668	72.04179	
30.43	148853.4	198226.7	44683.32	363917	72.04182	
30.44	148707.2	198125.2	44682.15	364165.8	72.04186	
30.45	148561.2	198023.7	44680.94	364414.7	72.0419	
30.46	148415.4	197922	44679.68	364663.4	72.04193	
30.47	148269.8	197820.3	44678.39	364912	72.04197	
30.48	148124.5	197718.5	44677.05	365160.6	72.04201	
30.49	147979.3	197616.6	44675.66	365409	72.04204	
30.5	147834.4	197514.6	44674.24	365657.4	72.04208	
30.51	147689.7	197412.6	44672.77	365905.7	72.04212	
30.52	147545.2	197310.4	44671.26	366153.9	72.04216	
30.53	147400.9	197208.1	44669.71	366402	72.04219	
30.54	147256.9	197105.8	44668.12	366650.1	72.04223	
30.55	147113	197003.4	44666.48	366898	72.04227	
30.56	146969.4	196900.9	44664.8	367145.9	72.0423	
30.57	146826	196798.3	44663.08	367393.7	72.04234	
30.58	146682.8	196695.6	44661.32	367641.4	72.04238	
30.59	146539.8	196592.8	44659.51	367889	72.04242	
30.6	146397	196489.9	44657.66	368136.5	72.04245	
30.61	146254.5	196387	44655.77	368383.9	72.04249	
30.62	146112.1	196284	44653.84	368631.3	72.04253	
30.63	145970	196180.9	44651.87	368878.6	72.04256	
30.64	145828.1	196077.7	44649.85	369125.7	72.0426	
30.65	145686.4	195974.4	44647.79	369372.8	72.04264	
30.66	145544.9	195871	44645.69	369619.8	72.04267	
30.67	145403.6	195767.6	44643.55	369866.7	72.04271	
30.68	145262.5	195664	44641.37	370113.6	72.04275	
30.69	145121.7	195560.4	44639.15	370360.3	72.04279	
30.7	144981	195456.7	44636.88	370607	72.04282	
30.71	144840.6	195353	44634.57	370853.5	72.04286	
30.72	144700.4	195249.1	44632.22	371100	72.0429	
30.73	144560.4	195145.2	44629.83	371346.4	72.04293	
30.74	144420.6	195041.2	44627.4	371592.7	72.04297	
30.75	144281	194937.1	44624.93	371838.9	72.04301	
30.76	144141.6	194832.9	44622.41	372085	72.04305	
30.77	144002.4	194728.6	44619.85	372331	72.04308	
30.78	143863.4	194624.3	44617.26	372577	72.04312	
30.79	143724.7	194519.9	44614.62	372822.8	72.04316	
30.8	143586.1	194415.4	44611.94	373068.6	72.04319	
30.81	143447.8	194310.9	44609.22	373314.3	72.04323	
30.82	143309.6	194206.2	44606.45	373559.9	72.04327	
30.83	143171.7	194101.5	44603.65	373805.4	72.0433	
30.84	143034	193996.7	44600.81	374050.8	72.04334	
30.85	142896.5	193891.8	44597.92	374296.1	72.04338	
30.86	142759.2	193786.9	44595	374541.3	72.04342	
30.87	142622.1	193681.9	44592.03	374786.4	72.04345	
30.88	142485.2	193576.8	44589.02	375031.5	72.04349	
